tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;4000;TT;7;4000;0
;tTT1;31;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;50;3000;TT;7;3000;0
;tTT5;101;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;47;2000;TT;7;2000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;152;3000;TT;7;3000;0
;tTT14;79;2000;TT;7;2000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;53;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;35;4000;TT;7;4000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;55;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;78;3000;TT;7;3000;0
;tTT29;130;4000;TT;7;4000;0
;tET1;123;4000;ET;0;3931;2
;tET16;37;4000;ET;0;3777;1
;tET4;24;4000;ET;1;3725;0
;tET0;12;4000;ET;1;3629;0
;tET12;157;4000;ET;1;2800;0
;tET8;8;3000;ET;2;2573;0
;tET6;53;3000;ET;2;2440;0
;tET3;47;4000;ET;2;2379;0
;tET15;29;3000;ET;2;2369;0
;tET10;74;3000;ET;2;2336;2
;tET2;64;4000;ET;2;2212;2
;tET19;36;4000;ET;4;2186;0
;tET7;37;4000;ET;4;2097;0
;tET13;46;2000;ET;4;1983;0
;tET11;36;2000;ET;5;1835;0
;tET17;60;3000;ET;6;1695;0
;tET9;35;3000;ET;6;1556;0
;tET18;23;2000;ET;6;1354;2
;tET14;5;2000;ET;6;1151;0
;tET5;56;2000;ET;6;1130;0
