tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;209;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;51;4000;TT;7;4000;0
;tTT6;70;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;72;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;154;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;160;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;25;3000;TT;7;3000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;66;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;91;3000;TT;7;3000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;88;4000;TT;7;4000;0
;tET5;7;4000;ET;0;3388;3
;tET16;7;4000;ET;1;3071;2
;tET2;72;4000;ET;1;2929;1
;tET11;115;3000;ET;1;2685;0
;tET14;109;4000;ET;2;2627;0
;tET19;36;3000;ET;2;2609;0
;tET12;113;3000;ET;2;2539;0
;tET0;38;4000;ET;2;2448;1
;tET7;80;3000;ET;3;2127;0
;tET4;31;4000;ET;3;2125;1
;tET3;53;4000;ET;3;2099;0
;tET13;44;2000;ET;4;1978;0
;tET17;3;2000;ET;4;1836;0
;tET1;26;2000;ET;4;1818;2
;tET18;38;2000;ET;4;1711;2
;tET9;62;3000;ET;4;1629;0
;tET6;6;3000;ET;4;1560;0
;tET15;48;2000;ET;4;1418;0
;tET10;1;2000;ET;5;1097;0
;tET8;15;2000;ET;6;1071;1
