tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;24;2000;TT;7;2000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;44;3000;TT;7;3000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;67;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;49;2000;TT;7;2000;0
;tTT8;26;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;16;3000;TT;7;3000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;44;4000;TT;7;4000;0
;tTT15;139;4000;TT;7;4000;0
;tTT16;89;3000;TT;7;3000;0
;tTT17;72;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;147;4000;TT;7;4000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;91;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;41;2000;TT;7;2000;0
;tET11;2;4000;ET;0;3799;1
;tET6;120;4000;ET;0;3631;0
;tET13;134;4000;ET;2;3336;0
;tET9;6;4000;ET;2;2872;0
;tET4;11;3000;ET;2;2444;0
;tET5;11;3000;ET;2;2272;0
;tET10;106;4000;ET;3;2189;0
;tET3;22;2000;ET;3;1983;0
;tET17;43;3000;ET;3;1894;0
;tET0;35;2000;ET;4;1891;0
;tET1;214;3000;ET;4;1845;1
;tET12;33;3000;ET;4;1844;1
;tET2;70;3000;ET;4;1695;1
;tET19;33;3000;ET;4;1630;1
;tET7;9;2000;ET;4;1612;0
;tET18;5;2000;ET;5;1595;1
;tET16;6;2000;ET;5;1474;0
;tET8;15;2000;ET;6;1451;0
;tET14;32;2000;ET;6;1147;0
;tET15;22;2000;ET;6;1100;0
