tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;4000;TT;7;4000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;51;3000;TT;7;3000;0
;tTT7;42;2000;TT;7;2000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;91;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;65;2000;TT;7;2000;0
;tTT15;47;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;48;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;56;3000;TT;7;3000;0
;tTT24;67;4000;TT;7;4000;0
;tTT25;54;3000;TT;7;3000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;77;4000;TT;7;4000;0
;tET12;26;4000;ET;0;3546;1
;tET11;45;4000;ET;0;3490;0
;tET0;5;4000;ET;1;3142;0
;tET8;112;4000;ET;1;2984;0
;tET3;58;4000;ET;1;2639;1
;tET18;47;4000;ET;2;2453;0
;tET1;15;3000;ET;2;2410;0
;tET7;335;4000;ET;4;2394;0
;tET4;122;3000;ET;4;2313;0
;tET9;26;4000;ET;4;2263;0
;tET13;90;4000;ET;4;2172;1
;tET15;29;4000;ET;4;2035;0
;tET6;44;3000;ET;4;2031;0
;tET19;11;3000;ET;5;1904;1
;tET14;1;2000;ET;5;1811;0
;tET16;80;3000;ET;6;1678;0
;tET10;14;2000;ET;6;1469;0
;tET2;2;2000;ET;6;1227;1
;tET17;18;2000;ET;6;1224;0
;tET5;4;2000;ET;6;1215;1
