tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;51;3000;TT;7;3000;0
;tTT2;142;4000;TT;7;4000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;49;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;238;4000;TT;7;4000;0
;tTT8;138;3000;TT;7;3000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;45;2000;TT;7;2000;0
;tTT18;31;2000;TT;7;2000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;35;2000;TT;7;2000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;67;3000;TT;7;3000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET3;186;4000;ET;0;3947;1
;tET14;2;4000;ET;1;3921;1
;tET12;18;4000;ET;1;3439;0
;tET15;38;3000;ET;1;2849;1
;tET2;96;4000;ET;1;2792;0
;tET5;59;3000;ET;1;2752;0
;tET7;15;3000;ET;1;2703;0
;tET18;36;3000;ET;2;2449;0
;tET17;9;4000;ET;2;2363;0
;tET9;33;4000;ET;2;2340;0
;tET0;66;3000;ET;2;2234;0
;tET16;42;3000;ET;2;2047;0
;tET19;9;3000;ET;3;1934;0
;tET13;139;3000;ET;3;1864;0
;tET8;5;3000;ET;3;1785;1
;tET1;13;2000;ET;4;1754;0
;tET4;21;2000;ET;5;1529;0
;tET6;34;3000;ET;5;1523;0
;tET11;61;2000;ET;6;1486;0
;tET10;44;2000;ET;6;1049;1
