tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;89;4000;TT;7;4000;0
;tTT1;38;4000;TT;7;4000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;23;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;72;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;67;4000;TT;7;4000;0
;tTT8;65;2000;TT;7;2000;0
;tTT9;36;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;83;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;84;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;83;3000;TT;7;3000;0
;tTT21;23;4000;TT;7;4000;0
;tTT22;98;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;66;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;35;2000;TT;7;2000;0
;tET5;28;4000;ET;0;3798;3
;tET2;13;4000;ET;0;3462;2
;tET1;108;4000;ET;0;3030;1
;tET12;13;4000;ET;0;3021;2
;tET3;45;3000;ET;1;2944;0
;tET19;101;3000;ET;1;2816;0
;tET6;95;3000;ET;1;2705;0
;tET15;68;4000;ET;2;2567;0
;tET18;65;3000;ET;2;1865;0
;tET13;11;3000;ET;2;1834;2
;tET14;23;2000;ET;3;1833;0
;tET9;60;2000;ET;3;1825;2
;tET16;62;2000;ET;3;1756;0
;tET11;11;2000;ET;4;1573;0
;tET4;80;2000;ET;4;1559;0
;tET8;8;2000;ET;4;1510;0
;tET0;5;2000;ET;5;1506;2
;tET10;20;2000;ET;5;1177;0
;tET7;9;2000;ET;5;1129;0
;tET17;4;2000;ET;6;1104;0
