tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;99;4000;TT;7;4000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;54;2000;TT;7;2000;0
;tTT4;30;2000;TT;7;2000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;73;3000;TT;7;3000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;51;2000;TT;7;2000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;116;4000;TT;7;4000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;52;2000;TT;7;2000;0
;tTT26;100;4000;TT;7;4000;0
;tTT27;86;3000;TT;7;3000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;13;2000;TT;7;2000;0
;tET0;9;4000;ET;0;3934;1
;tET17;36;4000;ET;0;3749;0
;tET15;18;4000;ET;1;3730;0
;tET9;4;4000;ET;1;3246;0
;tET11;82;4000;ET;2;3106;0
;tET4;161;4000;ET;2;3021;0
;tET19;4;4000;ET;2;2755;0
;tET12;51;4000;ET;2;2666;0
;tET5;51;3000;ET;2;2665;0
;tET6;139;4000;ET;2;2494;1
;tET1;5;3000;ET;3;2392;0
;tET14;22;3000;ET;3;2370;1
;tET2;15;4000;ET;4;2322;1
;tET3;54;2000;ET;4;1982;0
;tET10;20;2000;ET;4;1758;0
;tET7;10;2000;ET;4;1691;0
;tET16;32;3000;ET;5;1571;0
;tET13;140;2000;ET;5;1504;0
;tET18;20;2000;ET;5;1432;0
;tET8;29;2000;ET;6;1157;0
