tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;206;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;74;4000;TT;7;4000;0
;tTT8;49;4000;TT;7;4000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;203;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;56;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;82;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;69;4000;TT;7;4000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET5;83;4000;ET;0;3853;1
;tET13;11;4000;ET;0;3822;0
;tET18;24;3000;ET;0;2934;0
;tET6;105;4000;ET;1;2757;0
;tET1;29;4000;ET;1;2715;0
;tET12;135;4000;ET;2;2660;0
;tET2;26;3000;ET;3;2502;0
;tET11;1;3000;ET;3;2497;0
;tET14;11;4000;ET;3;2382;0
;tET15;213;3000;ET;3;2373;0
;tET4;5;3000;ET;4;2085;0
;tET10;94;3000;ET;5;1650;0
;tET7;2;3000;ET;5;1613;0
;tET9;35;3000;ET;5;1584;0
;tET8;33;2000;ET;5;1472;0
;tET17;16;2000;ET;5;1342;0
;tET16;23;2000;ET;5;1221;1
;tET19;28;2000;ET;5;1196;1
;tET3;14;2000;ET;6;1032;0
;tET0;39;2000;ET;6;1019;0
