tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;56;3000;TT;7;3000;0
;tTT3;76;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;66;4000;TT;7;4000;0
;tTT6;175;4000;TT;7;4000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;60;4000;TT;7;4000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;30;3000;TT;7;3000;0
;tTT11;52;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;56;3000;TT;7;3000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;86;2000;TT;7;2000;0
;tTT17;97;3000;TT;7;3000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;68;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;8;3000;TT;7;3000;0
;tET3;136;4000;ET;0;3701;2
;tET10;51;3000;ET;0;2984;1
;tET5;29;4000;ET;0;2964;0
;tET14;129;4000;ET;1;2894;0
;tET16;11;3000;ET;1;2892;0
;tET7;104;3000;ET;2;2804;0
;tET13;75;4000;ET;2;2580;0
;tET6;8;3000;ET;2;2575;0
;tET1;110;3000;ET;2;2513;0
;tET11;79;4000;ET;2;2291;0
;tET12;14;3000;ET;2;2243;0
;tET8;71;3000;ET;2;2064;0
;tET17;20;3000;ET;4;2034;2
;tET9;21;2000;ET;4;1814;0
;tET18;29;2000;ET;4;1766;0
;tET19;7;2000;ET;5;1739;0
;tET15;21;3000;ET;5;1692;0
;tET4;2;2000;ET;5;1346;0
;tET2;34;2000;ET;6;1338;2
;tET0;19;2000;ET;6;1206;2
