tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;119;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;47;3000;TT;7;3000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;83;4000;TT;7;4000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;108;3000;TT;7;3000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;54;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;46;4000;TT;7;4000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;108;4000;TT;7;4000;0
;tTT26;37;4000;TT;7;4000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;70;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET3;15;4000;ET;1;3196;2
;tET0;15;4000;ET;2;3150;1
;tET6;177;4000;ET;2;3003;0
;tET12;25;4000;ET;3;2877;0
;tET14;38;4000;ET;3;2728;1
;tET7;143;3000;ET;4;2690;1
;tET5;33;4000;ET;4;2344;0
;tET10;36;3000;ET;4;2289;2
;tET2;64;3000;ET;5;2087;0
;tET18;12;4000;ET;5;2066;1
;tET13;20;2000;ET;5;1943;0
;tET19;3;2000;ET;5;1755;0
;tET4;46;2000;ET;5;1708;0
;tET1;11;3000;ET;6;1601;0
;tET9;66;2000;ET;6;1582;0
;tET16;37;3000;ET;6;1529;0
;tET15;28;2000;ET;6;1523;0
;tET8;56;2000;ET;6;1236;1
;tET11;10;2000;ET;6;1203;0
;tET17;26;2000;ET;6;1099;0
