tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;58;2000;TT;7;2000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;66;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;26;2000;TT;7;2000;0
;tTT10;104;3000;TT;7;3000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;44;2000;TT;7;2000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;104;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;107;4000;TT;7;4000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;26;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;85;2000;TT;7;2000;0
;tTT29;61;3000;TT;7;3000;0
;tET0;187;4000;ET;0;3780;1
;tET9;142;4000;ET;0;3628;0
;tET18;38;4000;ET;0;2946;0
;tET17;74;4000;ET;0;2462;0
;tET10;7;3000;ET;1;2459;0
;tET7;4;2000;ET;2;1953;0
;tET3;103;3000;ET;2;1952;0
;tET16;5;2000;ET;3;1934;0
;tET4;29;2000;ET;4;1861;0
;tET15;26;2000;ET;4;1814;0
;tET13;6;2000;ET;4;1734;0
;tET14;1;3000;ET;5;1629;1
;tET8;31;2000;ET;6;1600;0
;tET1;6;3000;ET;6;1594;0
;tET2;6;2000;ET;6;1478;1
;tET12;23;2000;ET;6;1234;0
;tET5;28;2000;ET;6;1207;1
;tET11;55;2000;ET;6;1204;1
;tET6;35;2000;ET;6;1201;0
;tET19;61;2000;ET;6;1112;1
