tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;106;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;65;3000;TT;7;3000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;142;3000;TT;7;3000;0
;tTT14;109;3000;TT;7;3000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;131;4000;TT;7;4000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;50;3000;TT;7;3000;0
;tTT28;170;3000;TT;7;3000;0
;tTT29;50;4000;TT;7;4000;0
;tET18;30;4000;ET;0;3864;1
;tET6;171;4000;ET;0;3673;0
;tET14;99;4000;ET;0;3598;0
;tET2;130;4000;ET;0;3447;0
;tET4;18;4000;ET;0;3174;0
;tET11;19;3000;ET;0;2887;0
;tET10;12;4000;ET;1;2547;0
;tET9;50;4000;ET;1;2539;0
;tET1;305;4000;ET;1;2514;0
;tET3;9;3000;ET;2;2440;0
;tET0;85;4000;ET;2;2123;0
;tET12;6;3000;ET;2;2116;0
;tET19;23;3000;ET;3;1972;0
;tET13;30;3000;ET;4;1874;0
;tET15;44;2000;ET;4;1589;1
;tET7;2;2000;ET;5;1578;1
;tET17;34;2000;ET;5;1491;0
;tET8;3;2000;ET;5;1260;0
;tET5;11;2000;ET;5;1158;0
;tET16;5;2000;ET;6;1015;0
