tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;366;4000;TT;7;4000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;73;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;54;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;138;4000;TT;7;4000;0
;tTT10;86;3000;TT;7;3000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;17;2000;TT;7;2000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;38;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;144;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET2;21;4000;ET;0;3771;2
;tET15;56;4000;ET;0;3538;1
;tET0;126;4000;ET;0;3454;0
;tET8;18;4000;ET;0;3361;0
;tET9;40;4000;ET;1;3309;0
;tET10;231;4000;ET;1;3224;2
;tET6;23;4000;ET;2;2964;1
;tET1;104;4000;ET;2;2816;0
;tET11;46;4000;ET;2;2770;0
;tET17;21;3000;ET;3;2770;2
;tET16;34;3000;ET;3;2754;0
;tET18;42;3000;ET;3;2706;0
;tET19;3;3000;ET;5;2324;0
;tET12;10;3000;ET;5;2289;0
;tET14;13;3000;ET;5;2106;0
;tET3;60;3000;ET;6;1950;0
;tET13;17;2000;ET;6;1813;0
;tET4;43;2000;ET;6;1578;1
;tET7;85;2000;ET;6;1082;0
;tET5;7;2000;ET;6;1026;0
