tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;2000;TT;7;2000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;120;4000;TT;7;4000;0
;tTT13;19;4000;TT;7;4000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;60;3000;TT;7;3000;0
;tTT18;60;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;10;4000;TT;7;4000;0
;tTT21;43;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;274;3000;TT;7;3000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;72;4000;TT;7;4000;0
;tTT27;159;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;30;3000;TT;7;3000;0
;tET12;101;4000;ET;0;3782;1
;tET14;69;4000;ET;1;3408;0
;tET10;62;3000;ET;1;2963;1
;tET3;45;3000;ET;1;2953;0
;tET18;25;3000;ET;2;2949;0
;tET6;10;4000;ET;2;2919;0
;tET4;116;4000;ET;2;2879;1
;tET9;33;4000;ET;3;2818;1
;tET16;52;3000;ET;3;2618;0
;tET11;40;3000;ET;3;2596;0
;tET0;49;3000;ET;5;2538;1
;tET1;56;3000;ET;5;2443;0
;tET7;40;3000;ET;5;2406;1
;tET19;81;4000;ET;5;2144;0
;tET13;24;3000;ET;5;2123;1
;tET17;100;4000;ET;5;2059;0
;tET8;16;3000;ET;6;1940;1
;tET15;95;3000;ET;6;1554;0
;tET5;12;2000;ET;6;1410;0
;tET2;3;2000;ET;6;1310;0
