tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;45;3000;TT;7;3000;0
;tTT2;81;4000;TT;7;4000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;105;4000;TT;7;4000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;94;4000;TT;7;4000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;106;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;61;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;65;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;171;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET6;16;4000;ET;0;3517;3
;tET11;22;4000;ET;0;3278;2
;tET12;335;4000;ET;0;2955;1
;tET13;14;4000;ET;0;2828;0
;tET18;67;3000;ET;1;2645;0
;tET17;24;3000;ET;1;2639;3
;tET5;31;4000;ET;1;2550;0
;tET10;5;3000;ET;1;2387;0
;tET16;91;3000;ET;2;2249;0
;tET19;19;3000;ET;3;2145;0
;tET3;76;2000;ET;4;1982;0
;tET7;10;2000;ET;4;1901;0
;tET15;4;2000;ET;4;1780;0
;tET8;26;2000;ET;5;1729;2
;tET14;34;2000;ET;5;1723;0
;tET0;36;3000;ET;5;1642;0
;tET9;7;2000;ET;5;1580;0
;tET1;49;2000;ET;6;1481;0
;tET4;19;2000;ET;6;1462;0
;tET2;13;2000;ET;6;1072;0
