tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;67;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;33;2000;TT;7;2000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;97;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;123;3000;TT;7;3000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;57;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;91;4000;TT;7;4000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET4;68;4000;ET;0;3543;2
;tET16;28;4000;ET;1;3382;1
;tET18;194;4000;ET;1;3238;0
;tET2;64;4000;ET;2;3227;0
;tET15;103;4000;ET;2;2994;0
;tET1;114;4000;ET;3;2756;0
;tET10;74;4000;ET;3;2706;0
;tET9;21;3000;ET;3;2632;0
;tET17;9;3000;ET;4;2544;0
;tET7;14;4000;ET;4;2485;0
;tET8;8;3000;ET;4;2237;0
;tET3;7;3000;ET;5;1900;0
;tET0;26;2000;ET;5;1829;0
;tET19;29;3000;ET;5;1788;1
;tET12;61;2000;ET;6;1542;0
;tET5;7;2000;ET;6;1465;0
;tET11;3;2000;ET;6;1446;0
;tET14;101;2000;ET;6;1360;0
;tET13;19;2000;ET;6;1280;2
;tET6;12;2000;ET;6;1161;2
