tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;40;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;118;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;32;4000;TT;7;4000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;108;4000;TT;7;4000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;40;3000;TT;7;3000;0
;tTT26;63;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;104;2000;TT;7;2000;0
;tTT29;58;4000;TT;7;4000;0
;tET9;5;4000;ET;0;3507;2
;tET5;14;4000;ET;0;3204;1
;tET0;48;4000;ET;0;2920;0
;tET3;7;4000;ET;1;2920;0
;tET12;37;3000;ET;1;2628;1
;tET6;43;3000;ET;1;2371;2
;tET1;5;4000;ET;2;2255;0
;tET8;76;4000;ET;2;2111;0
;tET13;104;3000;ET;2;2094;1
;tET11;24;3000;ET;3;1939;1
;tET14;36;2000;ET;3;1895;1
;tET15;52;2000;ET;3;1742;0
;tET18;1;3000;ET;3;1666;0
;tET17;13;3000;ET;4;1537;2
;tET4;58;2000;ET;4;1466;0
;tET7;51;2000;ET;4;1178;0
;tET2;72;2000;ET;4;1170;0
;tET16;57;2000;ET;5;1093;0
;tET19;55;2000;ET;5;1062;2
;tET10;1;2000;ET;6;1036;0
