tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;71;4000;TT;7;4000;0
;tTT2;68;3000;TT;7;3000;0
;tTT3;47;4000;TT;7;4000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;125;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;65;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;169;4000;TT;7;4000;0
;tTT13;132;4000;TT;7;4000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;119;4000;TT;7;4000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;30;2000;TT;7;2000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;64;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;61;2000;TT;7;2000;0
;tET9;71;4000;ET;0;3934;3
;tET4;58;4000;ET;1;3874;2
;tET15;4;4000;ET;1;3251;1
;tET7;49;3000;ET;1;2843;0
;tET14;10;3000;ET;2;2765;0
;tET13;17;3000;ET;2;2594;0
;tET17;17;3000;ET;3;2549;0
;tET10;63;3000;ET;3;2152;3
;tET1;24;3000;ET;3;2079;0
;tET16;11;3000;ET;4;2016;1
;tET3;117;3000;ET;4;1942;1
;tET5;5;2000;ET;4;1939;2
;tET19;70;3000;ET;4;1932;0
;tET12;19;3000;ET;5;1858;2
;tET0;62;2000;ET;5;1723;0
;tET2;63;2000;ET;5;1682;0
;tET18;64;3000;ET;5;1623;3
;tET8;38;2000;ET;5;1483;0
;tET11;52;2000;ET;6;1433;0
;tET6;13;2000;ET;6;1066;0
