tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;45;2000;TT;7;2000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;76;4000;TT;7;4000;0
;tTT8;59;4000;TT;7;4000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;34;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;86;4000;TT;7;4000;0
;tTT17;132;3000;TT;7;3000;0
;tTT18;155;3000;TT;7;3000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;76;4000;TT;7;4000;0
;tTT24;121;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;113;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;49;4000;TT;7;4000;0
;tET13;82;4000;ET;0;3599;1
;tET3;5;4000;ET;0;3591;1
;tET19;234;4000;ET;1;3459;0
;tET0;29;4000;ET;2;3287;0
;tET16;169;4000;ET;2;3156;1
;tET7;43;4000;ET;3;2863;1
;tET17;50;3000;ET;3;2622;0
;tET4;28;4000;ET;4;2556;0
;tET1;19;4000;ET;4;2499;0
;tET11;81;4000;ET;4;2285;0
;tET6;36;3000;ET;4;2072;0
;tET12;42;4000;ET;4;2069;0
;tET14;23;2000;ET;4;1961;0
;tET10;7;2000;ET;5;1746;1
;tET5;67;2000;ET;5;1708;1
;tET15;41;3000;ET;5;1674;0
;tET8;20;3000;ET;6;1520;0
;tET2;12;2000;ET;6;1502;0
;tET9;14;2000;ET;6;1389;0
;tET18;20;2000;ET;6;1285;0
