tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;154;4000;TT;7;4000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;45;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;70;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;103;4000;TT;7;4000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;160;4000;TT;7;4000;0
;tTT20;97;3000;TT;7;3000;0
;tTT21;63;2000;TT;7;2000;0
;tTT22;59;4000;TT;7;4000;0
;tTT23;60;4000;TT;7;4000;0
;tTT24;39;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET3;56;4000;ET;0;3959;2
;tET1;205;4000;ET;0;3833;1
;tET15;73;4000;ET;0;3738;0
;tET17;16;4000;ET;0;3666;0
;tET18;43;4000;ET;1;3538;0
;tET9;65;4000;ET;1;3229;1
;tET13;51;3000;ET;1;2708;0
;tET8;90;4000;ET;2;2545;0
;tET7;140;4000;ET;2;2408;0
;tET2;60;3000;ET;2;2193;0
;tET6;3;3000;ET;3;2119;0
;tET16;24;3000;ET;4;1952;0
;tET19;12;2000;ET;5;1847;1
;tET12;5;2000;ET;5;1840;0
;tET0;8;3000;ET;5;1673;0
;tET14;66;2000;ET;5;1551;0
;tET4;35;2000;ET;6;1444;0
;tET10;8;2000;ET;6;1405;0
;tET5;13;2000;ET;6;1300;0
;tET11;26;2000;ET;6;1137;0
