tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;47;4000;TT;7;4000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;51;4000;TT;7;4000;0
;tTT14;34;2000;TT;7;2000;0
;tTT15;85;3000;TT;7;3000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;99;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;57;2000;TT;7;2000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;119;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;87;2000;TT;7;2000;0
;tTT29;94;2000;TT;7;2000;0
;tET8;21;4000;ET;0;3857;1
;tET17;150;4000;ET;0;3557;1
;tET14;67;4000;ET;0;3515;1
;tET9;54;4000;ET;0;3409;0
;tET2;71;4000;ET;0;3364;0
;tET18;234;4000;ET;1;3286;0
;tET19;56;4000;ET;1;3182;0
;tET1;2;3000;ET;1;2952;0
;tET4;26;4000;ET;1;2641;0
;tET5;10;3000;ET;1;2427;0
;tET10;15;3000;ET;2;2237;0
;tET11;1;3000;ET;2;2197;0
;tET3;20;4000;ET;3;2036;0
;tET0;30;4000;ET;3;2027;0
;tET6;177;3000;ET;4;1943;0
;tET13;30;2000;ET;4;1904;0
;tET15;34;3000;ET;4;1774;1
;tET12;32;2000;ET;4;1757;0
;tET16;13;3000;ET;5;1719;0
;tET7;13;2000;ET;6;1330;0
