tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;65;3000;TT;7;3000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;212;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;16;4000;TT;7;4000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;40;3000;TT;7;3000;0
;tTT10;49;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;89;3000;TT;7;3000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;80;4000;TT;7;4000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;50;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;88;3000;TT;7;3000;0
;tET16;9;4000;ET;0;3935;3
;tET1;61;4000;ET;0;3398;2
;tET15;76;4000;ET;0;2667;1
;tET9;39;3000;ET;0;2490;0
;tET0;2;4000;ET;0;2459;0
;tET18;109;3000;ET;0;2433;0
;tET4;18;3000;ET;1;2268;0
;tET10;21;4000;ET;1;2208;0
;tET13;89;4000;ET;1;2174;0
;tET8;85;3000;ET;2;2121;0
;tET12;53;3000;ET;2;1949;0
;tET6;20;2000;ET;3;1869;0
;tET11;3;3000;ET;4;1709;3
;tET2;74;2000;ET;4;1647;0
;tET5;30;3000;ET;5;1562;0
;tET19;44;3000;ET;5;1546;0
;tET14;55;2000;ET;6;1302;3
;tET17;34;2000;ET;6;1270;0
;tET7;14;2000;ET;6;1151;3
;tET3;26;2000;ET;6;1062;0
