tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;245;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;50;3000;TT;7;3000;0
;tTT4;60;4000;TT;7;4000;0
;tTT5;17;2000;TT;7;2000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;45;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;59;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;80;4000;TT;7;4000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;42;4000;TT;7;4000;0
;tTT23;65;2000;TT;7;2000;0
;tTT24;76;4000;TT;7;4000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;48;3000;TT;7;3000;0
;tTT28;42;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET14;7;4000;ET;0;3601;3
;tET6;36;4000;ET;0;3355;2
;tET9;60;4000;ET;0;3282;1
;tET15;48;4000;ET;0;3169;2
;tET13;89;4000;ET;0;2987;0
;tET19;59;4000;ET;0;2621;0
;tET11;103;3000;ET;0;2453;2
;tET4;25;3000;ET;1;2423;0
;tET3;72;4000;ET;1;2356;0
;tET8;175;4000;ET;1;2216;0
;tET2;26;3000;ET;1;2099;0
;tET1;39;2000;ET;2;1915;0
;tET17;1;2000;ET;3;1712;0
;tET5;48;2000;ET;3;1651;0
;tET0;26;3000;ET;3;1608;0
;tET16;39;2000;ET;4;1512;0
;tET18;21;2000;ET;4;1275;0
;tET12;32;2000;ET;4;1256;0
;tET7;10;2000;ET;5;1231;0
;tET10;26;2000;ET;6;1015;0
