tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;127;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;54;3000;TT;7;3000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;107;4000;TT;7;4000;0
;tTT16;52;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;90;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;107;3000;TT;7;3000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;53;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET4;21;4000;ET;1;3881;2
;tET15;21;4000;ET;1;3834;1
;tET6;23;4000;ET;1;3486;0
;tET13;38;4000;ET;1;3475;0
;tET9;180;4000;ET;1;3306;0
;tET8;154;4000;ET;2;3243;0
;tET11;81;3000;ET;2;2775;0
;tET3;94;3000;ET;3;2723;0
;tET17;31;4000;ET;3;2613;0
;tET16;59;3000;ET;3;2482;0
;tET19;9;3000;ET;3;2420;0
;tET5;34;3000;ET;3;2419;0
;tET12;24;4000;ET;3;2304;1
;tET0;41;3000;ET;4;2064;0
;tET14;32;2000;ET;4;1999;0
;tET2;7;2000;ET;4;1812;0
;tET1;13;2000;ET;5;1756;0
;tET10;9;3000;ET;5;1705;1
;tET7;48;2000;ET;5;1607;1
;tET18;41;2000;ET;6;1420;0
