tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;40;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;234;3000;TT;7;3000;0
;tTT13;96;2000;TT;7;2000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;163;4000;TT;7;4000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;158;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;152;4000;TT;7;4000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;65;4000;TT;7;4000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET6;5;4000;ET;0;3600;1
;tET12;25;4000;ET;0;3291;0
;tET0;15;3000;ET;0;2884;0
;tET10;206;4000;ET;1;2744;0
;tET3;26;3000;ET;1;2686;0
;tET8;40;4000;ET;1;2629;0
;tET5;101;3000;ET;1;2622;1
;tET7;1;4000;ET;2;2307;0
;tET15;5;2000;ET;2;1832;0
;tET14;73;3000;ET;2;1713;1
;tET9;75;2000;ET;2;1685;0
;tET2;19;2000;ET;3;1611;0
;tET13;13;2000;ET;4;1576;1
;tET1;110;3000;ET;4;1557;0
;tET19;14;2000;ET;5;1544;0
;tET17;8;2000;ET;5;1521;0
;tET11;66;2000;ET;5;1500;0
;tET4;11;2000;ET;6;1485;0
;tET16;33;2000;ET;6;1479;0
;tET18;10;2000;ET;6;1212;0
