tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;93;4000;TT;7;4000;0
;tTT4;63;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;46;3000;TT;7;3000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;346;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;65;3000;TT;7;3000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;72;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;130;4000;TT;7;4000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;110;3000;TT;7;3000;0
;tET5;29;4000;ET;0;3741;2
;tET15;7;4000;ET;0;3611;1
;tET1;75;4000;ET;0;2423;0
;tET0;50;3000;ET;0;2348;0
;tET11;73;3000;ET;1;2231;0
;tET8;39;4000;ET;1;2189;1
;tET9;119;3000;ET;1;2181;1
;tET18;22;3000;ET;2;2066;0
;tET3;33;2000;ET;2;1970;0
;tET13;24;3000;ET;2;1927;1
;tET14;27;2000;ET;3;1793;0
;tET6;21;3000;ET;4;1732;2
;tET16;104;3000;ET;4;1653;0
;tET7;68;3000;ET;5;1644;0
;tET12;57;2000;ET;5;1619;0
;tET19;47;2000;ET;5;1613;0
;tET2;1;2000;ET;6;1556;0
;tET10;3;2000;ET;6;1431;0
;tET4;14;2000;ET;6;1373;0
;tET17;30;2000;ET;6;1093;0
