tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;58;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;69;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;85;4000;TT;7;4000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;128;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;126;4000;TT;7;4000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;30;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;45;3000;TT;7;3000;0
;tTT24;55;2000;TT;7;2000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;47;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET5;58;4000;ET;0;3754;2
;tET0;23;4000;ET;0;3553;1
;tET3;57;4000;ET;0;3457;0
;tET15;50;4000;ET;1;3383;0
;tET11;50;3000;ET;1;2903;0
;tET10;8;3000;ET;1;2812;0
;tET1;6;3000;ET;1;2561;0
;tET14;37;3000;ET;2;2237;0
;tET2;52;3000;ET;2;2229;0
;tET7;244;3000;ET;2;2096;0
;tET4;42;3000;ET;3;2052;0
;tET19;64;2000;ET;3;2000;0
;tET6;5;2000;ET;5;1969;2
;tET13;8;2000;ET;5;1861;0
;tET8;5;3000;ET;5;1821;0
;tET17;37;2000;ET;5;1602;0
;tET16;20;3000;ET;6;1581;0
;tET9;4;2000;ET;6;1167;0
;tET12;43;2000;ET;6;1142;0
;tET18;45;2000;ET;6;1033;2
