tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;51;2000;TT;7;2000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;53;3000;TT;7;3000;0
;tTT3;121;3000;TT;7;3000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;27;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;33;2000;TT;7;2000;0
;tTT19;78;4000;TT;7;4000;0
;tTT20;114;2000;TT;7;2000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;57;3000;TT;7;3000;0
;tTT26;78;2000;TT;7;2000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET16;48;4000;ET;0;3764;1
;tET19;30;4000;ET;0;3526;0
;tET1;20;4000;ET;0;3373;0
;tET15;128;4000;ET;0;3286;0
;tET13;18;3000;ET;1;2936;0
;tET12;114;3000;ET;1;2779;0
;tET9;26;3000;ET;1;2680;0
;tET6;118;3000;ET;1;2088;1
;tET0;42;2000;ET;1;1956;0
;tET18;20;3000;ET;2;1937;1
;tET3;23;3000;ET;2;1936;0
;tET17;11;3000;ET;2;1855;0
;tET5;15;2000;ET;3;1800;1
;tET4;12;3000;ET;4;1659;0
;tET2;73;3000;ET;5;1657;0
;tET14;11;3000;ET;5;1633;0
;tET10;16;2000;ET;6;1552;1
;tET7;75;2000;ET;6;1426;0
;tET8;39;2000;ET;6;1379;0
;tET11;24;2000;ET;6;1257;0
