tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;220;4000;TT;7;4000;0
;tTT7;63;4000;TT;7;4000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;70;4000;TT;7;4000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;61;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;44;3000;TT;7;3000;0
;tTT15;132;4000;TT;7;4000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;88;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;55;2000;TT;7;2000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;132;3000;TT;7;3000;0
;tET3;59;4000;ET;1;3264;2
;tET1;126;4000;ET;1;3184;1
;tET9;8;3000;ET;2;2832;0
;tET15;3;3000;ET;2;2778;0
;tET5;15;3000;ET;2;2609;2
;tET10;76;3000;ET;2;2446;0
;tET7;62;4000;ET;3;2438;1
;tET6;223;4000;ET;3;2305;0
;tET13;23;4000;ET;3;2241;0
;tET17;9;3000;ET;3;2202;0
;tET12;26;2000;ET;3;1850;0
;tET8;6;2000;ET;3;1819;0
;tET18;99;3000;ET;4;1818;0
;tET16;38;3000;ET;5;1726;0
;tET11;19;2000;ET;5;1634;0
;tET4;26;2000;ET;5;1608;0
;tET19;3;3000;ET;6;1526;1
;tET2;75;2000;ET;6;1519;0
;tET14;32;2000;ET;6;1158;0
;tET0;10;2000;ET;6;1006;1
