tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;130;2000;TT;7;2000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;155;4000;TT;7;4000;0
;tTT13;58;4000;TT;7;4000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;80;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;94;4000;TT;7;4000;0
;tTT24;108;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;55;3000;TT;7;3000;0
;tTT27;108;2000;TT;7;2000;0
;tTT28;40;2000;TT;7;2000;0
;tTT29;1;3000;TT;7;3000;0
;tET19;101;4000;ET;0;3925;1
;tET8;242;4000;ET;0;3793;0
;tET7;20;4000;ET;0;3598;0
;tET1;3;4000;ET;0;3194;1
;tET9;31;4000;ET;0;3181;0
;tET2;143;4000;ET;0;2883;0
;tET11;52;3000;ET;1;2816;0
;tET4;136;3000;ET;1;2810;1
;tET10;6;4000;ET;1;2316;0
;tET17;12;4000;ET;3;2269;0
;tET3;21;3000;ET;3;2219;0
;tET18;42;2000;ET;3;1989;0
;tET16;50;2000;ET;3;1982;1
;tET13;15;3000;ET;4;1838;0
;tET0;4;2000;ET;4;1706;0
;tET12;28;3000;ET;5;1669;0
;tET14;7;2000;ET;5;1653;0
;tET15;33;3000;ET;5;1634;0
;tET6;24;2000;ET;6;1606;0
;tET5;11;2000;ET;6;1520;0
