tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;76;3000;TT;7;3000;0
;tTT1;43;2000;TT;7;2000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;73;2000;TT;7;2000;0
;tTT9;149;4000;TT;7;4000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;28;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;185;4000;TT;7;4000;0
;tTT21;48;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;87;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;90;4000;TT;7;4000;0
;tET12;2;4000;ET;0;3895;1
;tET18;12;4000;ET;1;3714;0
;tET5;77;4000;ET;1;3393;0
;tET11;3;4000;ET;1;3087;0
;tET0;35;4000;ET;1;2806;0
;tET13;43;4000;ET;2;2398;0
;tET16;4;4000;ET;2;2308;0
;tET17;248;3000;ET;3;2214;0
;tET4;42;3000;ET;3;2204;0
;tET8;23;3000;ET;3;2124;0
;tET2;1;2000;ET;3;1999;0
;tET6;126;3000;ET;3;1959;0
;tET19;13;2000;ET;4;1834;1
;tET1;1;3000;ET;4;1830;0
;tET9;60;2000;ET;4;1417;1
;tET3;39;2000;ET;4;1353;0
;tET14;80;2000;ET;4;1232;1
;tET7;2;2000;ET;5;1156;1
;tET15;27;2000;ET;5;1145;0
;tET10;5;2000;ET;6;1082;0
