tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;28;3000;TT;7;3000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;100;2000;TT;7;2000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;103;4000;TT;7;4000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;75;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;45;2000;TT;7;2000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;145;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;65;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;137;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;34;4000;TT;7;4000;0
;tET10;9;4000;ET;0;3929;1
;tET16;80;4000;ET;0;3796;0
;tET3;129;4000;ET;0;3737;0
;tET6;68;4000;ET;0;3189;1
;tET5;1;4000;ET;0;3073;0
;tET0;113;4000;ET;1;2864;0
;tET19;29;4000;ET;2;2794;1
;tET18;56;4000;ET;2;2739;0
;tET14;18;4000;ET;2;2502;0
;tET9;7;3000;ET;2;2487;0
;tET2;36;4000;ET;2;2452;0
;tET13;191;3000;ET;3;2421;0
;tET12;72;4000;ET;3;2312;1
;tET11;3;4000;ET;3;2246;1
;tET7;89;4000;ET;3;2149;0
;tET17;21;2000;ET;5;1654;1
;tET4;72;3000;ET;5;1554;0
;tET8;9;2000;ET;6;1435;0
;tET1;21;2000;ET;6;1399;0
;tET15;25;2000;ET;6;1141;0
