tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;46;3000;TT;7;3000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;87;4000;TT;7;4000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;41;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;43;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;88;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;57;4000;TT;7;4000;0
;tTT19;59;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;82;2000;TT;7;2000;0
;tTT25;279;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;35;2000;TT;7;2000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;28;3000;TT;7;3000;0
;tET10;56;4000;ET;0;3830;2
;tET19;108;4000;ET;0;3464;1
;tET13;130;4000;ET;1;3332;0
;tET12;1;4000;ET;1;3088;1
;tET6;68;3000;ET;2;2739;0
;tET3;45;4000;ET;2;2590;0
;tET11;9;3000;ET;2;2578;0
;tET14;26;3000;ET;2;2520;0
;tET17;50;3000;ET;2;2516;0
;tET2;5;3000;ET;3;2467;2
;tET15;44;4000;ET;3;2363;1
;tET8;4;4000;ET;3;2263;0
;tET5;21;3000;ET;3;2087;0
;tET7;11;4000;ET;4;2045;0
;tET9;141;3000;ET;4;1995;0
;tET0;23;3000;ET;4;1971;2
;tET16;97;2000;ET;5;1540;0
;tET4;51;2000;ET;5;1534;0
;tET18;21;2000;ET;5;1252;0
;tET1;9;2000;ET;6;1142;2
