tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;156;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;103;4000;TT;7;4000;0
;tTT7;26;4000;TT;7;4000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;54;4000;TT;7;4000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;143;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;97;4000;TT;7;4000;0
;tTT23;73;2000;TT;7;2000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;87;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;59;3000;TT;7;3000;0
;tET1;61;4000;ET;0;3509;3
;tET3;5;4000;ET;1;3182;2
;tET5;37;4000;ET;1;3146;1
;tET9;57;4000;ET;1;2726;0
;tET10;99;3000;ET;1;2623;0
;tET17;58;3000;ET;2;2475;0
;tET8;42;3000;ET;2;2406;2
;tET11;24;3000;ET;3;2383;3
;tET19;213;4000;ET;4;2280;0
;tET0;17;3000;ET;4;2003;0
;tET4;5;3000;ET;4;1972;0
;tET7;19;3000;ET;4;1882;0
;tET6;134;3000;ET;5;1784;0
;tET18;59;2000;ET;5;1769;3
;tET2;68;3000;ET;5;1669;0
;tET12;2;3000;ET;5;1591;0
;tET15;1;2000;ET;5;1554;0
;tET13;33;2000;ET;6;1216;2
;tET16;2;2000;ET;6;1097;0
;tET14;13;2000;ET;6;1008;0
