tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;60;2000;TT;7;2000;0
;tTT2;204;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;36;2000;TT;7;2000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;45;4000;TT;7;4000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;23;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;78;4000;TT;7;4000;0
;tTT17;27;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;35;3000;TT;7;3000;0
;tTT20;136;4000;TT;7;4000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;30;2000;TT;7;2000;0
;tTT26;121;2000;TT;7;2000;0
;tTT27;104;3000;TT;7;3000;0
;tTT28;29;3000;TT;7;3000;0
;tTT29;25;2000;TT;7;2000;0
;tET2;399;4000;ET;0;3092;3
;tET5;125;4000;ET;1;3005;2
;tET1;10;3000;ET;1;2866;1
;tET18;4;3000;ET;1;2699;0
;tET14;27;3000;ET;2;2552;3
;tET17;2;4000;ET;2;2531;0
;tET6;10;3000;ET;3;2523;0
;tET4;7;4000;ET;3;2506;0
;tET10;69;3000;ET;3;2445;0
;tET7;27;4000;ET;3;2363;1
;tET3;52;3000;ET;4;2205;1
;tET9;37;3000;ET;4;2130;0
;tET16;37;3000;ET;4;1790;0
;tET12;98;3000;ET;4;1759;1
;tET0;18;2000;ET;5;1757;0
;tET19;23;2000;ET;5;1741;0
;tET11;18;2000;ET;6;1650;2
;tET13;3;2000;ET;6;1596;0
;tET8;25;2000;ET;6;1558;0
;tET15;9;2000;ET;6;1198;0
