tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;83;4000;TT;7;4000;0
;tTT5;43;3000;TT;7;3000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;26;2000;TT;7;2000;0
;tTT11;202;4000;TT;7;4000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;109;4000;TT;7;4000;0
;tTT21;69;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;92;4000;TT;7;4000;0
;tTT24;156;4000;TT;7;4000;0
;tTT25;63;4000;TT;7;4000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET1;21;4000;ET;0;3732;1
;tET0;19;4000;ET;0;3367;0
;tET19;151;4000;ET;0;3336;0
;tET10;36;4000;ET;0;3066;0
;tET2;9;4000;ET;1;2827;1
;tET12;148;4000;ET;1;2588;0
;tET8;32;4000;ET;2;2562;0
;tET18;56;3000;ET;2;2401;0
;tET6;6;3000;ET;2;2390;0
;tET14;8;4000;ET;2;2212;0
;tET16;69;3000;ET;2;2199;0
;tET5;78;3000;ET;3;2093;0
;tET7;23;3000;ET;3;1814;0
;tET11;60;2000;ET;3;1765;0
;tET4;14;2000;ET;5;1760;0
;tET9;15;2000;ET;5;1687;0
;tET13;117;3000;ET;5;1680;0
;tET17;11;2000;ET;6;1564;0
;tET3;46;3000;ET;6;1529;1
;tET15;32;2000;ET;6;1166;0
