tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;83;2000;TT;7;2000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;62;4000;TT;7;4000;0
;tTT5;61;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;24;2000;TT;7;2000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;110;4000;TT;7;4000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;37;2000;TT;7;2000;0
;tTT19;42;3000;TT;7;3000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;118;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;76;3000;TT;7;3000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;62;4000;TT;7;4000;0
;tTT29;48;3000;TT;7;3000;0
;tET15;103;4000;ET;0;3274;2
;tET1;18;4000;ET;0;3234;1
;tET18;66;4000;ET;0;3220;0
;tET0;128;3000;ET;0;2985;0
;tET12;12;4000;ET;1;2981;0
;tET13;7;3000;ET;2;2518;0
;tET6;22;3000;ET;2;2486;0
;tET10;33;3000;ET;2;2386;1
;tET5;65;3000;ET;2;2277;0
;tET3;1;3000;ET;3;2117;0
;tET7;1;3000;ET;3;2043;2
;tET14;9;3000;ET;3;2008;0
;tET2;143;2000;ET;4;1993;2
;tET17;54;3000;ET;4;1912;0
;tET8;18;2000;ET;4;1893;0
;tET16;2;2000;ET;5;1722;0
;tET9;21;2000;ET;5;1696;0
;tET4;50;2000;ET;5;1490;1
;tET11;18;2000;ET;6;1471;0
;tET19;43;2000;ET;6;1152;0
