tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;171;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;58;3000;TT;7;3000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;119;3000;TT;7;3000;0
;tTT9;55;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;113;4000;TT;7;4000;0
;tTT12;101;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;54;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;98;3000;TT;7;3000;0
;tTT27;37;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET12;56;4000;ET;0;3813;2
;tET6;18;4000;ET;0;3730;1
;tET1;76;4000;ET;0;3534;0
;tET5;76;4000;ET;0;3290;0
;tET16;88;4000;ET;1;2714;0
;tET8;66;4000;ET;1;2603;0
;tET13;86;4000;ET;2;2358;0
;tET14;159;4000;ET;2;2323;0
;tET2;24;4000;ET;2;2304;0
;tET9;9;4000;ET;2;2136;0
;tET3;5;2000;ET;2;1965;0
;tET0;83;3000;ET;3;1937;1
;tET11;2;3000;ET;4;1936;0
;tET19;155;3000;ET;4;1875;1
;tET18;22;2000;ET;4;1834;2
;tET10;63;3000;ET;4;1607;0
;tET15;52;3000;ET;5;1530;1
;tET7;6;2000;ET;5;1400;0
;tET4;6;2000;ET;6;1287;0
;tET17;2;2000;ET;6;1114;0
