tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;76;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;40;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;113;4000;TT;7;4000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;74;2000;TT;7;2000;0
;tTT15;58;2000;TT;7;2000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;108;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;46;4000;TT;7;4000;0
;tTT21;129;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;79;4000;TT;7;4000;0
;tET9;16;4000;ET;0;3934;3
;tET15;197;4000;ET;1;3516;2
;tET0;6;4000;ET;1;3460;1
;tET1;85;4000;ET;1;3285;0
;tET19;22;4000;ET;2;3081;0
;tET11;12;3000;ET;2;2786;0
;tET18;25;3000;ET;2;2717;0
;tET12;36;3000;ET;2;2324;0
;tET16;16;3000;ET;2;2301;1
;tET4;1;3000;ET;3;2267;0
;tET17;51;4000;ET;3;2208;0
;tET6;61;3000;ET;4;2171;0
;tET14;234;3000;ET;4;2087;0
;tET10;119;4000;ET;5;2075;3
;tET8;16;3000;ET;5;2061;0
;tET3;43;3000;ET;5;1812;0
;tET5;26;2000;ET;5;1763;0
;tET2;26;2000;ET;5;1394;0
;tET13;9;2000;ET;6;1378;0
;tET7;1;2000;ET;6;1290;0
