tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;50;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;101;4000;TT;7;4000;0
;tTT7;53;4000;TT;7;4000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;44;3000;TT;7;3000;0
;tTT11;49;4000;TT;7;4000;0
;tTT12;44;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;86;3000;TT;7;3000;0
;tTT15;34;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;68;2000;TT;7;2000;0
;tTT18;61;2000;TT;7;2000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;70;3000;TT;7;3000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;97;4000;TT;7;4000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET2;125;4000;ET;0;3640;1
;tET7;43;4000;ET;0;3281;0
;tET10;190;4000;ET;0;2908;1
;tET9;24;4000;ET;1;2784;1
;tET15;40;4000;ET;3;2743;0
;tET0;26;4000;ET;3;2601;0
;tET11;37;3000;ET;4;2578;0
;tET1;23;3000;ET;4;2507;0
;tET14;178;3000;ET;4;2031;0
;tET6;69;2000;ET;4;1923;0
;tET12;36;2000;ET;4;1778;0
;tET4;2;2000;ET;4;1621;0
;tET5;39;2000;ET;4;1602;0
;tET8;17;2000;ET;5;1538;0
;tET16;10;2000;ET;5;1290;0
;tET13;33;2000;ET;5;1260;0
;tET18;5;2000;ET;5;1244;1
;tET19;1;2000;ET;6;1205;0
;tET17;3;2000;ET;6;1073;0
;tET3;11;2000;ET;6;1024;0
