tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;95;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;68;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;13;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;135;4000;TT;7;4000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;35;4000;TT;7;4000;0
;tTT15;78;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;235;4000;TT;7;4000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;77;4000;TT;7;4000;0
;tTT27;41;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET8;125;4000;ET;0;3729;1
;tET18;59;4000;ET;0;3597;1
;tET2;27;4000;ET;1;3493;0
;tET6;65;3000;ET;1;2987;0
;tET17;6;4000;ET;1;2845;0
;tET9;30;3000;ET;1;2582;1
;tET15;21;4000;ET;1;2573;0
;tET11;4;3000;ET;1;2352;1
;tET3;16;4000;ET;1;2289;0
;tET4;25;4000;ET;2;2118;0
;tET7;59;3000;ET;3;2093;0
;tET5;23;2000;ET;3;1991;0
;tET10;11;2000;ET;3;1958;1
;tET1;76;3000;ET;3;1808;0
;tET14;76;2000;ET;4;1517;1
;tET16;22;2000;ET;5;1349;0
;tET0;15;2000;ET;5;1315;0
;tET13;65;2000;ET;5;1283;1
;tET19;44;2000;ET;6;1221;0
;tET12;56;2000;ET;6;1117;1
