tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;25;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;95;4000;TT;7;4000;0
;tTT8;160;4000;TT;7;4000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;46;3000;TT;7;3000;0
;tTT12;102;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;190;4000;TT;7;4000;0
;tTT16;129;3000;TT;7;3000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;109;4000;TT;7;4000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;38;2000;TT;7;2000;0
;tTT27;73;3000;TT;7;3000;0
;tTT28;41;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET11;117;4000;ET;0;3976;3
;tET8;2;3000;ET;1;2912;2
;tET16;1;4000;ET;2;2419;1
;tET2;6;3000;ET;2;2307;0
;tET17;177;3000;ET;2;2257;0
;tET1;40;3000;ET;2;2187;0
;tET9;77;4000;ET;2;2104;0
;tET7;72;3000;ET;2;2001;2
;tET14;65;2000;ET;2;1948;0
;tET6;11;3000;ET;2;1927;0
;tET19;5;2000;ET;3;1719;3
;tET18;20;3000;ET;3;1679;0
;tET15;78;3000;ET;3;1660;0
;tET10;22;3000;ET;3;1550;0
;tET12;70;2000;ET;4;1265;0
;tET3;39;2000;ET;4;1222;0
;tET5;7;2000;ET;6;1193;2
;tET13;13;2000;ET;6;1173;0
;tET0;10;2000;ET;6;1169;3
;tET4;16;2000;ET;6;1111;0
