tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;85;4000;TT;7;4000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;33;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;157;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;56;3000;TT;7;3000;0
;tTT13;68;3000;TT;7;3000;0
;tTT14;82;4000;TT;7;4000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;94;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;62;4000;TT;7;4000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;79;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;77;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET10;54;4000;ET;0;3667;3
;tET16;9;4000;ET;0;3390;2
;tET15;210;4000;ET;0;3355;1
;tET14;18;4000;ET;1;3333;1
;tET12;112;3000;ET;1;2987;0
;tET13;144;4000;ET;1;2933;0
;tET19;54;4000;ET;1;2862;0
;tET1;42;4000;ET;1;2724;0
;tET3;47;3000;ET;1;2613;0
;tET8;60;4000;ET;2;2613;0
;tET9;65;3000;ET;2;2093;0
;tET17;14;4000;ET;2;2061;0
;tET0;24;3000;ET;2;1946;0
;tET7;38;2000;ET;3;1801;1
;tET5;10;2000;ET;3;1781;0
;tET6;8;2000;ET;4;1735;0
;tET4;46;2000;ET;5;1724;0
;tET11;18;3000;ET;5;1722;0
;tET2;5;2000;ET;6;1480;1
;tET18;20;2000;ET;6;1429;0
