tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;65;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;79;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;88;4000;TT;7;4000;0
;tTT7;154;3000;TT;7;3000;0
;tTT8;18;3000;TT;7;3000;0
;tTT9;116;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;47;2000;TT;7;2000;0
;tTT14;58;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;80;4000;TT;7;4000;0
;tTT17;47;2000;TT;7;2000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;67;3000;TT;7;3000;0
;tTT20;123;4000;TT;7;4000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;46;2000;TT;7;2000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET5;34;4000;ET;0;3948;3
;tET13;26;4000;ET;0;3944;2
;tET0;31;4000;ET;0;3692;1
;tET15;95;4000;ET;0;3515;0
;tET1;52;4000;ET;1;3476;0
;tET2;34;4000;ET;1;3010;0
;tET10;3;4000;ET;1;2714;0
;tET19;232;4000;ET;2;2697;0
;tET7;103;4000;ET;2;2284;0
;tET3;125;4000;ET;2;2154;0
;tET9;66;3000;ET;2;2008;1
;tET4;54;2000;ET;3;1943;0
;tET18;15;3000;ET;3;1870;0
;tET6;2;3000;ET;3;1863;0
;tET16;52;3000;ET;4;1843;0
;tET17;16;3000;ET;5;1745;0
;tET14;36;3000;ET;5;1706;0
;tET8;63;3000;ET;6;1666;0
;tET12;10;3000;ET;6;1629;0
;tET11;12;2000;ET;6;1363;0
