tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;84;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;31;3000;TT;7;3000;0
;tTT7;284;3000;TT;7;3000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;76;2000;TT;7;2000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;79;4000;TT;7;4000;0
;tTT24;100;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;70;4000;TT;7;4000;0
;tTT28;122;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET19;6;4000;ET;0;3813;2
;tET15;23;4000;ET;0;3599;1
;tET9;78;4000;ET;0;3435;0
;tET13;91;4000;ET;0;3305;0
;tET8;17;4000;ET;0;3142;0
;tET3;59;4000;ET;1;3052;0
;tET4;7;4000;ET;1;3018;0
;tET0;62;4000;ET;3;2506;0
;tET12;21;4000;ET;4;2263;2
;tET10;201;3000;ET;4;2241;0
;tET2;57;2000;ET;4;1920;0
;tET17;9;3000;ET;4;1918;0
;tET5;51;2000;ET;5;1902;0
;tET14;18;2000;ET;5;1897;1
;tET6;4;2000;ET;5;1853;0
;tET18;57;3000;ET;6;1790;2
;tET16;114;3000;ET;6;1763;0
;tET7;5;2000;ET;6;1509;0
;tET1;27;2000;ET;6;1257;0
;tET11;7;2000;ET;6;1065;0
