tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;79;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;76;2000;TT;7;2000;0
;tTT8;59;3000;TT;7;3000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;267;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;94;4000;TT;7;4000;0
;tTT20;52;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;48;2000;TT;7;2000;0
;tTT25;68;4000;TT;7;4000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;33;3000;TT;7;3000;0
;tTT28;41;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET3;5;4000;ET;0;3156;3
;tET0;147;4000;ET;0;3073;2
;tET10;9;4000;ET;1;2865;1
;tET17;22;4000;ET;1;2847;0
;tET11;98;4000;ET;1;2792;1
;tET6;192;4000;ET;1;2654;0
;tET14;53;3000;ET;2;2289;0
;tET18;11;3000;ET;2;2259;0
;tET2;6;3000;ET;2;2254;0
;tET12;89;4000;ET;2;2222;1
;tET1;35;2000;ET;3;1998;0
;tET16;2;2000;ET;3;1997;0
;tET15;23;2000;ET;3;1913;0
;tET19;67;2000;ET;4;1911;0
;tET13;9;2000;ET;4;1718;0
;tET9;27;2000;ET;5;1406;0
;tET4;48;2000;ET;5;1323;0
;tET5;39;2000;ET;5;1263;0
;tET7;20;2000;ET;5;1209;0
;tET8;9;2000;ET;6;1055;1
