tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;33;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;52;2000;TT;7;2000;0
;tTT7;74;3000;TT;7;3000;0
;tTT8;67;2000;TT;7;2000;0
;tTT9;61;4000;TT;7;4000;0
;tTT10;61;4000;TT;7;4000;0
;tTT11;85;4000;TT;7;4000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;116;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;63;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;165;4000;TT;7;4000;0
;tTT25;58;4000;TT;7;4000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;16;3000;TT;7;3000;0
;tET2;100;4000;ET;0;3929;2
;tET13;97;4000;ET;0;3410;1
;tET18;68;4000;ET;0;3305;0
;tET5;35;4000;ET;0;3040;1
;tET1;37;3000;ET;1;2815;0
;tET3;82;4000;ET;1;2722;0
;tET15;36;4000;ET;2;2683;0
;tET4;110;3000;ET;2;2400;0
;tET14;13;3000;ET;3;2058;0
;tET16;97;3000;ET;3;2011;0
;tET11;20;3000;ET;3;1906;0
;tET0;32;2000;ET;3;1781;0
;tET9;17;3000;ET;4;1753;0
;tET19;25;2000;ET;4;1712;0
;tET7;26;2000;ET;4;1361;2
;tET12;63;2000;ET;5;1282;0
;tET10;18;2000;ET;5;1213;0
;tET6;13;2000;ET;5;1140;0
;tET8;12;2000;ET;6;1110;0
;tET17;13;2000;ET;6;1070;0
