tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;77;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;51;2000;TT;7;2000;0
;tTT8;150;3000;TT;7;3000;0
;tTT9;32;4000;TT;7;4000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;252;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;63;3000;TT;7;3000;0
;tTT17;85;4000;TT;7;4000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;63;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET17;383;4000;ET;0;3957;3
;tET19;55;4000;ET;0;3301;2
;tET2;52;4000;ET;0;3121;1
;tET4;69;3000;ET;0;2996;0
;tET10;15;4000;ET;1;2895;0
;tET8;33;3000;ET;1;2888;0
;tET6;20;3000;ET;1;2808;0
;tET5;54;4000;ET;2;2745;0
;tET1;86;3000;ET;2;2700;0
;tET3;9;3000;ET;2;2513;2
;tET9;24;4000;ET;3;2421;0
;tET16;18;4000;ET;3;2257;0
;tET0;2;3000;ET;4;2255;0
;tET11;66;4000;ET;5;2104;0
;tET18;21;3000;ET;5;2054;0
;tET15;11;2000;ET;6;1967;1
;tET7;15;2000;ET;6;1645;1
;tET12;10;2000;ET;6;1591;0
;tET14;30;2000;ET;6;1584;0
;tET13;48;2000;ET;6;1126;2
