tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;63;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET2;33;4000;ET;0;3903;1
;tET6;35;4000;ET;0;3515;0
;tET8;66;4000;ET;1;3429;0
;tET1;105;4000;ET;3;3259;1
;tET15;65;4000;ET;3;3067;0
;tET17;75;3000;ET;3;2841;0
;tET0;14;3000;ET;3;2835;0
;tET12;3;3000;ET;3;2457;0
;tET11;38;4000;ET;4;2100;0
;tET7;22;2000;ET;4;1972;0
;tET4;9;2000;ET;4;1822;0
;tET3;57;2000;ET;5;1712;0
;tET9;1;2000;ET;5;1617;1
;tET10;5;2000;ET;5;1565;0
;tET5;62;2000;ET;5;1442;0
;tET16;1;2000;ET;6;1278;0
;tET18;1;2000;ET;6;1169;0
;tET13;5;2000;ET;6;1149;0
;tET14;12;2000;ET;6;1093;0
;tET19;2;2000;ET;6;1018;0
