tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;61;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;75;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;7;3000;TT;7;3000;0
;tET2;16;4000;ET;0;3927;2
;tET0;16;4000;ET;0;3430;1
;tET16;152;4000;ET;0;3388;0
;tET17;26;4000;ET;1;2471;0
;tET1;1;3000;ET;2;2441;0
;tET5;3;3000;ET;2;2214;0
;tET7;9;4000;ET;2;2189;0
;tET11;5;3000;ET;2;2086;1
;tET6;53;2000;ET;3;1976;0
;tET12;72;3000;ET;3;1916;0
;tET4;29;2000;ET;3;1840;2
;tET19;8;2000;ET;3;1796;0
;tET10;19;2000;ET;4;1756;0
;tET13;15;2000;ET;4;1707;0
;tET15;91;3000;ET;4;1705;0
;tET3;15;2000;ET;5;1651;0
;tET9;21;3000;ET;6;1545;0
;tET8;11;2000;ET;6;1462;0
;tET14;2;2000;ET;6;1326;0
;tET18;18;2000;ET;6;1309;0
