tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;25;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET13;74;4000;ET;0;3996;2
;tET16;11;4000;ET;0;3742;1
;tET8;14;4000;ET;0;3367;1
;tET15;90;4000;ET;0;2754;0
;tET0;42;3000;ET;1;2580;0
;tET18;37;3000;ET;1;2558;0
;tET5;26;4000;ET;1;2283;0
;tET9;23;3000;ET;1;2256;0
;tET10;1;4000;ET;2;2215;0
;tET11;12;3000;ET;2;2145;2
;tET14;21;2000;ET;2;1990;2
;tET3;25;2000;ET;3;1910;0
;tET6;2;3000;ET;4;1856;1
;tET7;21;3000;ET;5;1837;0
;tET4;65;3000;ET;5;1811;2
;tET1;6;2000;ET;5;1708;0
;tET12;3;3000;ET;6;1658;1
;tET2;93;2000;ET;6;1599;0
;tET19;13;2000;ET;6;1586;0
;tET17;5;2000;ET;6;1053;0
