tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;29;2000;TT;7;2000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;26;3000;TT;7;3000;0
;tET11;93;4000;ET;0;3453;1
;tET13;70;4000;ET;1;3351;0
;tET3;38;4000;ET;2;3135;0
;tET6;58;4000;ET;2;2946;0
;tET10;32;4000;ET;2;2647;0
;tET5;17;3000;ET;3;2602;0
;tET14;73;3000;ET;3;2541;0
;tET17;7;3000;ET;3;2508;1
;tET2;12;4000;ET;5;2490;0
;tET1;23;4000;ET;5;2370;0
;tET15;76;3000;ET;5;2322;0
;tET9;40;4000;ET;5;2308;0
;tET7;7;2000;ET;6;1969;0
;tET4;1;2000;ET;6;1871;0
;tET12;1;3000;ET;6;1746;0
;tET19;1;2000;ET;6;1708;1
;tET0;6;2000;ET;6;1664;1
;tET8;43;2000;ET;6;1625;1
;tET16;13;3000;ET;6;1617;0
;tET18;40;2000;ET;6;1541;0
