tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET17;39;4000;ET;0;3916;2
;tET13;46;4000;ET;0;3516;1
;tET5;74;4000;ET;0;3468;0
;tET11;27;4000;ET;0;2915;0
;tET9;28;3000;ET;1;2902;0
;tET3;1;4000;ET;1;2892;0
;tET4;60;4000;ET;1;2802;0
;tET2;15;3000;ET;2;2693;1
;tET10;50;4000;ET;2;2530;0
;tET1;36;3000;ET;3;2368;0
;tET15;3;3000;ET;3;2221;0
;tET8;3;3000;ET;4;2184;0
;tET7;30;4000;ET;5;2160;0
;tET19;5;2000;ET;5;1962;0
;tET0;101;3000;ET;5;1950;0
;tET18;27;2000;ET;5;1849;0
;tET12;20;3000;ET;5;1755;0
;tET16;33;3000;ET;6;1647;0
;tET14;42;2000;ET;6;1582;0
;tET6;11;2000;ET;6;1390;0
