tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;39;4000;TT;7;4000;0
;tTT29;18;4000;TT;7;4000;0
;tET0;74;4000;ET;0;3236;2
;tET16;69;4000;ET;0;2583;1
;tET11;5;4000;ET;0;2547;0
;tET13;4;3000;ET;0;2412;0
;tET2;12;3000;ET;1;2374;0
;tET4;29;4000;ET;2;2272;2
;tET1;43;3000;ET;3;2249;0
;tET18;86;4000;ET;4;2066;0
;tET15;24;3000;ET;4;2061;0
;tET3;15;3000;ET;4;1974;0
;tET8;4;2000;ET;4;1921;0
;tET7;52;2000;ET;4;1901;0
;tET12;9;2000;ET;5;1702;0
;tET5;1;2000;ET;5;1674;0
;tET17;4;2000;ET;5;1665;0
;tET9;4;2000;ET;5;1664;0
;tET10;38;3000;ET;5;1638;2
;tET19;72;2000;ET;5;1362;0
;tET14;41;2000;ET;5;1242;0
;tET6;1;2000;ET;6;1182;0
