tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;10;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;29;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;17;2000;TT;7;2000;0
;tET4;1;4000;ET;0;3484;3
;tET9;121;4000;ET;0;3289;2
;tET1;26;3000;ET;0;2974;1
;tET2;1;4000;ET;0;2972;2
;tET7;133;3000;ET;0;2808;0
;tET10;17;3000;ET;1;2658;0
;tET13;5;3000;ET;1;2621;0
;tET5;77;3000;ET;1;2620;3
;tET16;36;3000;ET;1;2426;0
;tET18;47;4000;ET;2;2212;0
;tET15;15;3000;ET;2;2209;0
;tET3;78;4000;ET;2;2206;0
;tET14;16;3000;ET;3;2121;0
;tET8;2;2000;ET;3;1968;0
;tET19;4;2000;ET;3;1898;0
;tET11;21;3000;ET;3;1894;0
;tET6;19;2000;ET;4;1712;0
;tET0;24;3000;ET;6;1639;3
;tET12;6;2000;ET;6;1255;0
;tET17;8;2000;ET;6;1147;0
