tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;27;4000;TT;7;4000;0
;tET0;35;4000;ET;0;3900;1
;tET7;18;4000;ET;0;3848;0
;tET1;3;4000;ET;1;3484;0
;tET3;16;4000;ET;1;3025;0
;tET6;14;3000;ET;1;2982;0
;tET10;40;4000;ET;1;2928;0
;tET4;8;3000;ET;1;2829;0
;tET2;47;4000;ET;2;2758;0
;tET13;42;3000;ET;2;2753;0
;tET16;3;3000;ET;2;2609;0
;tET15;140;3000;ET;2;2414;0
;tET17;19;4000;ET;3;2117;0
;tET11;16;4000;ET;4;2101;0
;tET9;23;2000;ET;4;1919;1
;tET14;1;2000;ET;5;1848;1
;tET5;6;2000;ET;5;1841;0
;tET8;75;2000;ET;5;1724;0
;tET12;51;3000;ET;5;1589;1
;tET18;1;2000;ET;6;1575;0
;tET19;33;2000;ET;6;1432;0
