tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;46;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;14;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;65;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET9;16;4000;ET;0;3578;1
;tET11;48;4000;ET;0;3510;0
;tET10;46;4000;ET;1;3360;0
;tET4;6;4000;ET;1;3266;0
;tET13;5;4000;ET;1;3243;0
;tET18;173;4000;ET;2;3201;0
;tET19;2;3000;ET;2;2947;0
;tET14;64;4000;ET;3;2670;0
;tET16;4;3000;ET;3;2572;1
;tET8;20;3000;ET;3;2491;0
;tET3;10;4000;ET;4;2291;0
;tET15;1;2000;ET;4;1928;0
;tET2;55;2000;ET;4;1852;0
;tET7;91;3000;ET;4;1792;0
;tET17;22;2000;ET;4;1645;0
;tET1;22;3000;ET;5;1603;0
;tET0;40;3000;ET;5;1581;0
;tET6;8;2000;ET;5;1377;0
;tET12;12;2000;ET;6;1318;1
;tET5;5;2000;ET;6;1295;0
