tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;5;4000;TT;7;4000;0
;tET13;60;4000;ET;0;3998;3
;tET9;79;4000;ET;0;3852;2
;tET16;49;4000;ET;0;3786;1
;tET5;28;4000;ET;1;3567;0
;tET19;4;4000;ET;1;2947;0
;tET0;84;3000;ET;2;2815;0
;tET1;16;3000;ET;2;2528;0
;tET12;2;4000;ET;2;2412;0
;tET18;50;4000;ET;2;2136;3
;tET15;131;4000;ET;2;2134;0
;tET4;19;4000;ET;3;2115;0
;tET10;1;2000;ET;3;1625;0
;tET17;93;3000;ET;4;1586;0
;tET8;12;3000;ET;5;1506;0
;tET2;4;2000;ET;6;1499;0
;tET6;32;2000;ET;6;1362;0
;tET11;3;2000;ET;6;1299;0
;tET7;8;2000;ET;6;1252;1
;tET14;1;2000;ET;6;1233;3
;tET3;12;2000;ET;6;1111;0
