tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;39;4000;TT;7;4000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;22;3000;TT;7;3000;0
;tET4;27;4000;ET;0;3842;3
;tET7;3;4000;ET;0;3658;2
;tET19;59;4000;ET;0;3605;1
;tET14;95;4000;ET;1;3521;0
;tET18;52;4000;ET;2;3417;0
;tET3;42;4000;ET;2;3237;0
;tET17;68;4000;ET;2;3190;0
;tET2;19;4000;ET;3;3114;0
;tET10;15;3000;ET;3;2938;1
;tET15;78;4000;ET;4;2883;0
;tET12;4;3000;ET;5;2786;0
;tET8;3;3000;ET;5;2609;0
;tET16;42;3000;ET;5;2405;0
;tET13;88;3000;ET;5;2042;0
;tET6;4;2000;ET;5;1747;3
;tET0;22;2000;ET;6;1571;0
;tET5;1;2000;ET;6;1327;0
;tET11;1;2000;ET;6;1267;0
;tET9;45;2000;ET;6;1084;0
;tET1;12;2000;ET;6;1044;2
