tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;27;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET14;55;4000;ET;0;2921;3
;tET12;13;4000;ET;0;2884;2
;tET11;22;4000;ET;0;2583;1
;tET2;14;2000;ET;0;1878;3
;tET9;19;2000;ET;1;1760;3
;tET3;3;2000;ET;1;1753;0
;tET7;8;3000;ET;1;1674;0
;tET13;43;2000;ET;1;1645;0
;tET4;11;2000;ET;2;1639;0
;tET8;12;3000;ET;2;1632;0
;tET10;52;3000;ET;3;1606;2
;tET17;40;3000;ET;3;1585;0
;tET5;43;2000;ET;4;1488;0
;tET19;1;2000;ET;4;1386;0
;tET18;17;2000;ET;4;1352;2
;tET0;23;2000;ET;5;1312;0
;tET15;84;2000;ET;5;1274;3
;tET16;7;2000;ET;6;1251;2
;tET6;22;2000;ET;6;1155;0
;tET1;2;2000;ET;6;1153;0
