tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET18;66;4000;ET;1;3889;2
;tET13;30;4000;ET;1;3886;1
;tET11;23;4000;ET;1;3429;0
;tET16;86;4000;ET;1;3181;0
;tET8;12;3000;ET;1;2889;0
;tET1;80;3000;ET;1;2715;0
;tET17;29;4000;ET;1;2681;0
;tET15;12;4000;ET;1;2661;0
;tET12;27;3000;ET;2;2594;0
;tET19;23;3000;ET;2;2546;0
;tET0;28;3000;ET;3;2369;0
;tET9;38;4000;ET;3;2094;2
;tET3;51;3000;ET;4;1989;0
;tET2;10;2000;ET;4;1922;0
;tET7;33;2000;ET;5;1641;2
;tET10;5;3000;ET;5;1627;0
;tET5;51;2000;ET;6;1515;0
;tET6;12;2000;ET;6;1332;1
;tET14;4;2000;ET;6;1325;0
;tET4;4;2000;ET;6;1033;0
