tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;49;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET4;3;4000;ET;0;3818;2
;tET5;119;4000;ET;0;3325;1
;tET8;35;3000;ET;0;2979;0
;tET12;21;3000;ET;2;2889;0
;tET14;1;4000;ET;2;2803;0
;tET13;3;3000;ET;2;2676;2
;tET2;8;3000;ET;2;2375;2
;tET19;80;4000;ET;2;2195;0
;tET0;46;4000;ET;3;2093;0
;tET10;19;2000;ET;3;1998;0
;tET6;15;2000;ET;3;1983;0
;tET1;9;3000;ET;3;1965;0
;tET17;30;2000;ET;3;1836;0
;tET18;15;2000;ET;3;1676;0
;tET11;7;2000;ET;3;1601;0
;tET7;28;2000;ET;4;1495;0
;tET9;7;2000;ET;4;1457;0
;tET3;9;2000;ET;5;1204;0
;tET16;54;2000;ET;5;1103;0
;tET15;49;2000;ET;6;1049;0
