tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET0;4;4000;ET;0;3997;1
;tET17;4;4000;ET;0;2854;0
;tET14;60;3000;ET;1;2783;0
;tET1;11;4000;ET;1;2750;1
;tET12;253;3000;ET;2;2698;0
;tET18;1;4000;ET;2;2668;1
;tET6;15;3000;ET;3;2566;0
;tET15;5;4000;ET;3;2541;1
;tET8;5;3000;ET;4;2480;0
;tET7;9;2000;ET;4;1832;0
;tET9;24;3000;ET;4;1788;0
;tET13;25;3000;ET;5;1774;1
;tET4;7;3000;ET;5;1689;0
;tET11;37;3000;ET;5;1656;1
;tET5;11;2000;ET;6;1569;0
;tET16;1;3000;ET;6;1557;0
;tET2;15;2000;ET;6;1361;0
;tET19;1;2000;ET;6;1339;0
;tET3;65;2000;ET;6;1326;0
;tET10;9;2000;ET;6;1309;1
