tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET6;8;4000;ET;0;3973;2
;tET19;2;4000;ET;0;3134;1
;tET7;97;4000;ET;1;3053;0
;tET17;43;4000;ET;1;3024;2
;tET13;32;3000;ET;2;2868;2
;tET2;114;4000;ET;3;2840;0
;tET5;107;3000;ET;3;2735;0
;tET14;10;4000;ET;3;2697;0
;tET16;14;3000;ET;3;2315;2
;tET9;19;3000;ET;4;2193;0
;tET10;23;3000;ET;4;2192;0
;tET8;13;4000;ET;5;2147;0
;tET18;16;4000;ET;5;2114;0
;tET11;11;3000;ET;5;2066;2
;tET12;16;2000;ET;5;1559;0
;tET4;8;2000;ET;6;1533;0
;tET1;6;2000;ET;6;1421;2
;tET0;40;2000;ET;6;1357;0
;tET15;20;2000;ET;6;1126;2
;tET3;28;2000;ET;6;1092;0
